,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
61,61,11622,2787424,62800.0,1933,1,100,93.7,3.0,0.8,74.43,40.600258,-73.953773,15.0,580.0,5.6890071890740455,4.3098590863718185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,60.0,61.0,60.0,60.0,52.0,64.0
62,62,6173,2705504,58650.0,1920,1,100,100.4,6.3,0.1,,40.851053,-73.938829,12.0,265.0,5.794232377578273,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,50.0,45.0,40.0,33.0,46.0,29.0
63,63,11870,4459259,65400.0,1928,1,100,81.5,3.5,0.8,58.68,40.579554,-73.967777,13.0,364.0,5.632644446822861,4.072098953274781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,64.0,64.0,71.0,68.0,58.0,68.0
64,64,5838,2810025,65050.0,1924,1,100,92.6,3.9,0.0,,40.829428,-73.95011600000002,9.0,233.0,5.9959544523808335,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,58.0,60.0,54.0,56.0,49.0,54.0
65,65,9065,5807471,76730.0,1955,1,100,67.2,3.8,0.6,33.17,40.694482,-73.99594300000003,2.0,501.0,5.486040972630986,3.501645852958961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,64.0,75.0,82.0,79.0,64.0,81.0
66,66,11163,3523229,50400.0,1935,1,100,63.6,2.7,0.6,75.56,40.60517,-73.993024,11.0,290.0,5.116195789756748,4.324927042633309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,77.0,86.0,90.0,88.0,85.0,88.0
67,67,4203,2670021,86910.0,1907,1,100,49.1,,0.0,,40.767801,-73.967794,8.0,122.0,1.8562979903656265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,79.0,80.0,95.0,89.0,75.0,98.0
68,68,14677,2964796,78050.0,1969,1,100,171.4,17.0,1.2,119.17,40.579261,-73.83480300000002,14.0,938.0,6.044768319130293,4.780551045102714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,11.0,6.0,24.0,24.0,27.0,27.0
69,69,5022,4038906,81215.0,1962,1,100,51.1,4.2,,,40.775004,-73.947027,8.0,14401.0,5.571012696691494,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,76.0,87.0,88.0,88.0,77.0,98.0
70,70,3418,4903105,162075.0,2000,1,100,117.2,7.0,0.0,59.85,40.785801,-73.980088,7.0,167.0,6.5267876424743605,4.091841432003982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,28.0,21.0,17.0,19.0,37.0,17.0
71,71,2278,2647905,83623.0,1920,1,100,69.8,13.2,0.1,,40.746261,-73.983399,5.0,74.0,4.668144985149481,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,80.0,77.0,74.0,74.0,79.0,73.0
72,72,7426,3417093,111767.0,2009,1,100,101.6,14.0,0.6,68.37,40.854954,-73.893398,6.0,385.0,5.765817865575653,4.224934131925703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,25.0,3.0,21.0,10.0,23.0,8.0
73,73,13722,5245906,130548.0,1963,1,100,125.8,5.7,1.1,189.59,,,,,6.59741851596555,5.244863845813947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,29.0,23.0,22.0,21.0,29.0,19.0
74,74,4805,2669738,128388.0,1915,1,100,79.2,4.6,0.0,16.83,40.778662,-73.9583,8.0,140.0,6.48218949916697,2.8231630082027146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,65.0,69.0,48.0,67.0,70.0,68.0
75,75,2551,4402689,63828.0,1965,1,100,50.0,5.4,0.3,41.78,40.741905,-73.980726,6.0,66.0,4.712229258281499,3.73241775612842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,72.0,81.0,89.0,86.0,69.0,98.0
76,76,12874,4039530,239443.0,1965,1,100,76.0,5.7,0.6,,,,,,6.648207045774129,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,63.0,63.0,63.0,59.0,70.0,56.0
77,77,5068,4950845,162530.0,1972,1,95,75.1,11.5,0.4,62.46,40.801449,-73.94620400000002,10.0,190.0,5.806639860095909,4.134526351854933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,48.0,34.0,24.0,34.0,54.0,26.0
78,78,10574,3428603,51914.0,1931,1,100,83.0,3.7,0.8,79.7,40.65384,-73.95499699999998,17.0,822.0,5.352805551832106,4.378269585796169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,64.0,64.0,67.0,68.0,69.0,68.0
79,79,6658,4403102,119500.0,1936,1,100,39.1,3.1,0.0,47.21,40.82262,-73.92680899999998,4.0,63.0,5.528237902141269,3.854605734558195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,88.0,100.0,98.0,96.0,88.0,98.0
80,80,3301,2704312,103112.0,1929,1,100,14.9,3.8,0.0,24.62,40.785821,-73.970616,7.0,169.0,2.1400661634962708,3.2035591207563074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,99.0,93.0,98.0
81,81,12845,2686032,72000.0,1964,1,100,104.5,5.4,0.9,91.97,,,,,5.705447753975263,4.521462436914606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,46.0,44.0,30.0,39.0,50.0,29.0
82,82,12746,4412076,83705.0,1940,1,100,82.9,3.6,0.7,69.16,,,,,5.921310287184775,4.23642266081509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,62.0,65.0,69.0,68.0,75.0,68.0
83,83,10478,4046467,71795.0,1964,1,100,101.9,,,,40.657376,-73.957954,9.0,79601.0,5.8069405667588265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,45.0,44.0,32.0,42.0,58.0,40.0
84,84,5349,3128877,121713.0,2007,1,100,66.3,4.0,0.5,31.53,40.793267,-73.968475,7.0,181.0,5.826295049131592,3.4509394735569696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,66.0,74.0,81.0,76.0,76.0,81.0
85,85,23,4988569,102150.0,1939,1,100,77.1,2.6,0.0,,40.858256,-73.93473399999998,12.0,281.0,6.377746835799372,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,64.0,78.0,77.0,78.0,89.0,78.0
86,86,7287,2884582,50115.0,1931,1,100,40.3,4.6,0.3,212.17,40.837713,-73.907484,4.0,17702.0,4.155753190350744,5.357387840125026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,85.0,91.0,91.0,96.0,89.0,98.0
87,87,3582,4055683,69481.0,1911,1,95,67.3,15.0,0.0,,40.756622,-73.98280799999998,5.0,96.0,2.8213788864092133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,76.0,70.0,63.0,76.0,78.0,85.0
88,88,2811,3112780,435366.0,2003,1,100,142.0,10.4,1.1,58.5,40.764261,-73.984658,5.0,131.0,7.626180266726352,4.069026754237811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,7.0,0.0,4.0,0.0,10.0,2.0
89,89,3217,2662349,121147.0,1910,1,100,124.9,5.0,1.2,187.68,40.78214000000001,-73.980938,7.0,163.0,6.537271139769218,5.234738384905166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,54.0,54.0,46.0,40.0,40.0,41.0
90,90,1084,2785327,67636.0,1996,1,100,54.1,8.7,,17.98,40.724872,-74.00054499999997,2.0,49.0,4.906755163608864,2.8892600290434745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,61.0,58.0,57.0,54.0,58.0,62.0
91,91,1913,4413376,438643.0,1926,1,100,46.4,13.2,0.0,13.36,40.752613,-73.98738900000002,5.0,109.0,2.3418058061473266,2.5922651681085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,91.0,83.0,93.0,85.0,82.0,85.0
92,92,1982,3917686,70000.0,1915,1,100,60.6,7.1,0.4,11.49,40.740902,-73.992003,5.0,58.0,4.953006181259619,2.4414770918606643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,65.0,65.0,56.0,64.0,66.0,62.0
93,93,11470,3114805,52812.0,1921,1,100,73.4,3.3,0.7,82.42,40.606826,-73.952803,15.0,550.0,5.260096153727839,4.411828125910671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,72.0,75.0,71.0,79.0,73.0,78.0
94,94,2116,2533065,568820.0,2010,1,100,94.7,12.1,0.1,,40.750068,-73.98338299999998,5.0,84.0,5.499215308914927,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,34.0,17.0,26.0,21.0,21.0,19.0
95,95,6550,2815960,54646.0,1930,1,100,124.2,6.1,0.0,,40.833606,-73.913886,4.0,175.0,6.033326001202901,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,32.0,23.0,23.0,22.0,28.0,19.0
96,96,14493,4412520,73476.0,2001,1,100,153.3,24.8,0.7,103.51,,,,,5.306781444960167,4.639668226395659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,9.0,19.0,12.0,33.0,27.0
97,97,5036,4409989,135098.0,1951,1,100,94.9,6.9,0.7,55.29,40.777998,-73.945598,8.0,152.0,5.9511632503344565,4.012592060349841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,44.0,40.0,31.0,36.0,39.0,41.0
98,98,1183,2721980,102024.0,1890,1,100,82.6,17.9,0.2,57.97,40.730129,-73.99435,2.0,59.0,4.917788743729903,4.059925635351641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,35.0,8.0,22.0,27.0,12.0,12.0
99,99,12088,4412057,65748.0,1940,1,100,68.9,3.6,0.6,48.88,,,,,5.320078858329548,3.8893683148633396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,70.0,75.0,82.0,80.0,83.0,88.0
100,100,9426,4940352,54516.0,1910,1,100,110.9,5.4,1.0,79.54,40.671598,-73.941979,8.0,339.0,5.585749407744608,4.3762600397795435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,39.0,32.0,32.0,30.0,37.0,33.0
101,101,1869,4175565,121000.0,2013,1,100,75.5,14.0,0.3,69.88,40.747752,-73.990728,5.0,101.0,5.158480421360237,4.246779485265856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,59.0,61.0,59.0,61.0,57.0,73.0
102,102,7560,2813357,57660.0,1941,1,100,76.0,4.0,0.6,,40.857115,-73.901315,5.0,23704.0,5.264760583019194,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,64.0,69.0,71.0,73.0,75.0,73.0
103,103,2083,2705509,138748.0,1908,1,100,80.4,11.7,,15.01,40.748902,-73.984235,5.0,76.0,6.133831788394903,2.7087166456453704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,77.0,76.0,80.0,70.0,78.0,73.0
104,104,6771,4043941,96782.0,2004,1,100,80.9,5.9,0.6,95.58,40.832649,-73.93142399999998,4.0,189.0,5.758901773877279,4.5599635931500115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,52.0,53.0,47.0,50.0,51.0,56.0
105,105,8538,3127618,80350.0,1963,1,100,23.4,4.2,0.1,77.97,40.878647,-73.86781500000002,12.0,378.0,3.648057459593681,4.356324137321509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,97.0,100.0,100.0,99.0,93.0,98.0
106,106,13380,4820495,52182.0,1938,1,100,90.7,3.0,0.9,43.99,,,,,5.554508771908448,3.783962335360629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,57.0,60.0,62.0,57.0,55.0,64.0
107,107,10952,4410479,139500.0,1928,1,100,40.4,2.9,0.3,42.23,40.631725,-73.988396,12.0,236.0,5.411199523604709,3.743130868945852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,92.0,100.0,98.0,96.0,89.0,98.0
108,108,5831,4370715,51570.0,1924,1,100,89.4,4.2,0.6,97.25,40.825934,-73.95138299999998,9.0,229.0,5.43153621033426,4.577284982498556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,55.0,57.0,62.0,57.0,64.0,54.0
109,109,10016,4407808,99750.0,1964,1,90,17.1,0.1,0.2,1.6,40.70694500000001,-73.926951,1.0,453.0,4.49647076906475,0.4700036292457356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,81.0,93.0,84.0,89.0,72.0,91.0
110,110,5370,4156461,358800.0,2008,1,100,68.3,5.6,0.5,45.19,40.802317,-73.961713,9.0,19701.0,6.635027498312168,3.8108758234231876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,63.0,65.0,58.0,66.0,61.0,81.0
111,111,2893,2811991,870000.0,2006,1,100,83.4,17.6,0.0,,40.766421,-73.983101,4.0,139.0,4.505349850705881,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,61.0,68.0,62.0,59.0,75.0,73.0
112,112,6037,2801276,54378.0,1910,1,100,109.8,4.1,,,40.848693,-73.929354,12.0,267.0,5.951943788945699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,47.0,49.0,38.0,36.0,44.0,33.0
113,113,830,2612655,51750.0,1910,1,100,30.8,8.9,,6.62,40.722374,-74.00815,1.0,33.0,,1.8900953699489171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,100.0,98.0,90.0,95.0,91.0,85.0
114,114,3337,4952039,108666.0,1929,1,100,55.5,3.2,0.2,25.89,40.792199,-73.96598399999998,7.0,181.0,5.797879798035318,3.2538567937634464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,76.0,89.0,94.0,88.0,83.0,88.0
115,115,13221,2802143,141948.0,1952,1,100,76.2,3.5,0.7,41.86,,,,,6.272499576837969,3.7343307170178535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,69.0,75.0,78.0,76.0,74.0,78.0
116,116,2502,3856050,56062.0,1924,1,100,76.3,5.0,0.0,,40.74981500000001,-73.979338,6.0,80.0,1.0986122886681098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,56.0,58.0,75.0,67.0,48.0,73.0
117,117,7031,2653078,52800.0,1939,1,100,79.9,4.2,0.0,126.47,40.847416,-73.904752,5.0,23302.0,5.541655625147767,4.840005125891884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,63.0,66.0,67.0,71.0,46.0,68.0
118,118,13303,4044107,1741458.0,1960,3,100,51.4,7.4,0.3,,,,,,7.746689691608063,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,83.0,73.0,47.0,71.0,84.0,62.0
119,119,4595,4952835,136820.0,1963,1,100,125.6,6.0,1.0,53.3,40.768523,-73.952541,8.0,132.0,6.650408406326429,3.975936331171799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,25.0,20.0,14.0,21.0,22.0,19.0
120,120,13670,2978379,115961.0,1962,1,100,113.2,,0.2,146.0,,,,,6.623268097426875,4.9836066217083355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,44.0,41.0,38.0,33.0,48.0,33.0
121,121,12645,2702092,104476.0,1937,1,100,69.8,3.4,0.6,49.83,,,,,5.7692580566151115,3.908617212293313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,73.0,80.0,86.0,82.0,80.0,78.0
122,122,10033,5049661,74978.0,2012,1,100,40.3,11.8,,,40.707704,-73.943271,1.0,505.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,65.0,59.0,55.0,53.0,56.0,58.0
123,123,900,2677910,299510.0,1949,1,100,105.3,6.5,0.9,66.27,40.714927,-73.983284,3.0,12.0,7.139105066843446,4.193737306100135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,38.0,34.0,24.0,32.0,44.0,29.0
124,124,846,4041424,60000.0,1865,1,100,139.8,40.6,0.0,23.67,40.720484,-74.000974,2.0,47.0,1.4109869737102618,3.1642084235258925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,23.0,27.0,28.0,28.0,27.0
125,125,10048,4043109,52650.0,2009,1,100,60.8,3.9,0.5,95.53,40.702245,-73.943564,1.0,491.0,4.903792198478207,4.559440334281917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,66.0,79.0,86.0,80.0,61.0,81.0
126,126,9710,4897280,105360.0,1928,1,95,82.7,4.0,0.7,56.6,40.690712,-73.96636,2.0,195.0,5.970240910656355,4.036008985209136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,57.0,62.0,68.0,66.0,63.0,68.0
