,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
68,11577,14677,2964796,78050.0,1969,1,100,171.4,17.0,1.2,7944107.0,83878.4,119.17,40.579261,-73.83480300000002,14.0,938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,12.249417782838691
69,4416,5022,4038906,81215.0,1962,1,100,51.1,4.2,,,,,40.775004,-73.947027,8.0,14401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,75.66486447434613
70,2944,3418,4903105,162075.0,2000,1,100,117.2,7.0,0.0,232860.0,2369.3,59.85,40.785801,-73.980088,7.0,167.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,27.54239079488343
71,1936,2278,2647905,83623.0,1920,1,100,69.8,13.2,0.1,944332.3,9810.2,,40.746261,-73.983399,5.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,79.96078368221947
72,6206,7426,3417093,111767.0,2009,1,100,101.6,14.0,0.6,6008899.8,64521.1,68.37,40.854954,-73.893398,6.0,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,25.063982192042886
73,10949,13722,5245906,130548.0,1963,1,100,125.8,5.7,1.1,13803669.6,146611.1,189.59,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,29.45100639848806
74,4217,4805,2669738,128388.0,1915,1,100,79.2,4.6,0.0,98500.0,985.0,16.83,40.778662,-73.9583,8.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,64.41804216332343
75,2182,2551,4402689,63828.0,1965,1,100,50.0,5.4,0.3,2095100.0,23408.0,41.78,40.741905,-73.980726,6.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,71.9071532628841
76,10244,12874,4039530,239443.0,1965,1,100,76.0,5.7,0.6,13186300.0,140334.1,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,62.32008008634443
77,4458,5068,4950845,162530.0,1972,1,95,75.1,11.5,0.4,6260959.8,65285.2,62.46,40.801449,-73.94620400000002,10.0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,46.76896909249149
78,8426,10574,3428603,51914.0,1931,1,100,83.0,3.7,0.8,3975814.8,43486.5,79.7,40.65384,-73.95499699999998,17.0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,64.91234223371134
79,5656,6658,4403102,119500.0,1936,1,100,39.1,3.1,0.0,296500.0,2965.0,47.21,40.82262,-73.92680899999998,4.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,87.08964888408104
80,2838,3301,2704312,103112.0,1929,1,100,14.9,3.8,0.0,160728.4,1633.4,24.62,40.785821,-73.970616,7.0,169.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,102.76115928947729
81,10219,12845,2686032,72000.0,1964,1,100,104.5,5.4,0.9,5656872.9,60908.8,91.97,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,46.11251419629821
82,10150,12746,4412076,83705.0,1940,1,100,82.9,3.6,0.7,6538727.4,70472.5,69.16,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,62.165879066369826
83,8340,10478,4046467,71795.0,1964,1,100,101.9,,,6262190.5,,,40.657376,-73.957954,9.0,79601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,45.26027856656674
84,4639,5349,3128877,121713.0,2007,1,100,66.3,4.0,0.5,6192350.1,66509.5,31.53,40.793267,-73.968475,7.0,181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,65.513527576873
85,20,23,4988569,102150.0,1939,1,100,77.1,2.6,0.0,326760.6,3301.9,,40.858256,-73.93473399999998,12.0,281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,63.42450673393455
86,6138,7287,2884582,50115.0,1931,1,100,40.3,4.6,0.3,1200331.9,12941.0,212.17,40.837713,-73.907484,4.0,17702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,85.1540002303343
87,3093,3582,4055683,69481.0,1911,1,95,67.3,15.0,0.0,316238.7,3162.4,,40.756622,-73.98280799999998,5.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,77.22010123623954
88,2406,2811,3112780,435366.0,2003,1,100,142.0,10.4,1.1,38619113.7,404127.1,58.5,40.764261,-73.984658,5.0,131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5.9088075517020116
89,2758,3217,2662349,121147.0,1910,1,100,124.9,5.0,1.2,12999065.6,141313.5,187.68,40.78214000000001,-73.980938,7.0,163.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,54.359495993027394
90,888,1084,2785327,67636.0,1996,1,100,54.1,8.7,,,,17.98,40.724872,-74.00054499999997,2.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,60.95716722229554
91,1599,1913,4413376,438643.0,1926,1,100,46.4,13.2,0.0,194975.8,1949.8,13.36,40.752613,-73.98738900000002,5.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,93.66624091452468
92,1669,1982,3917686,70000.0,1915,1,100,60.6,7.1,0.4,2479400.3,28259.3,11.49,40.740902,-73.992003,5.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,65.80009775527037
93,9186,11470,3114805,52812.0,1921,1,100,73.4,3.3,0.7,3623800.1,38896.3,82.42,40.606826,-73.952803,15.0,550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,72.12704313236554
94,1791,2116,2533065,568820.0,2010,1,100,94.7,12.1,0.1,4603978.7,46039.8,,40.750068,-73.98338299999998,5.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,34.88654655537516
95,5564,6550,2815960,54646.0,1930,1,100,124.2,6.1,0.0,214800.0,2178.0,,40.833606,-73.913886,4.0,175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,31.98540348551228
96,11464,14493,4412520,73476.0,2001,1,100,153.3,24.8,0.7,3796649.4,40275.8,103.51,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,-1.273204133704894
97,4430,5036,4409989,135098.0,1951,1,100,94.9,6.9,0.7,7104196.8,71042.0,55.29,40.777998,-73.945598,8.0,152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,44.25325218889452
98,974,1183,2721980,102024.0,1890,1,100,82.6,17.9,0.2,2573760.0,25737.6,57.97,40.730129,-73.99435,2.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,34.88844413281322
99,9651,12088,4412057,65748.0,1940,1,100,68.9,3.6,0.6,3848129.9,41835.5,48.88,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,70.43247694123443
100,7724,9426,4940352,54516.0,1910,1,100,110.9,5.4,1.0,5019000.1,54479.5,79.54,40.671598,-73.941979,8.0,339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,39.94744457324964
101,1560,1869,4175565,121000.0,2013,1,100,75.5,14.0,0.3,3274900.0,34591.4,69.88,40.747752,-73.990728,5.0,101.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,58.89052598517151
102,6284,7560,2813357,57660.0,1941,1,100,76.0,4.0,0.6,3352260.5,35614.7,,40.857115,-73.901315,5.0,23704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,64.05775647999303
103,1760,2083,2705509,138748.0,1908,1,100,80.4,11.7,,,,15.01,40.748902,-73.984235,5.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,76.50569241856215
104,5751,6771,4043941,96782.0,2004,1,100,80.9,5.9,0.6,5967571.9,64188.8,95.58,40.832649,-73.93142399999998,4.0,189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,51.24672167737185
105,7094,8538,3127618,80350.0,1963,1,100,23.4,4.2,0.1,722500.0,7467.1,77.97,40.878647,-73.86781500000002,12.0,378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,97.48078763473745
106,10688,13380,4820495,52182.0,1938,1,100,90.7,3.0,0.9,4864200.0,52994.6,43.99,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,57.964113887368285
107,8744,10952,4410479,139500.0,1928,1,100,40.4,2.9,0.3,4215582.0,42155.8,42.23,40.631725,-73.988396,12.0,236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,91.26722082004972
108,5018,5831,4370715,51570.0,1924,1,100,89.4,4.2,0.6,2743273.5,30900.4,97.25,40.825934,-73.95138299999998,9.0,229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,55.59997905375667
109,8094,10016,4407808,99750.0,1964,1,90,17.1,0.1,0.2,1689600.2,20504.4,1.6,40.70694500000001,-73.926951,1.0,453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,81.28352828085917
110,4654,5370,4156461,358800.0,2008,1,100,68.3,5.6,0.5,14332708.5,152071.2,45.19,40.802317,-73.961713,9.0,19701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,61.8047669897403
111,2474,2893,2811991,870000.0,2006,1,100,83.4,17.6,0.0,1704186.0,17041.9,,40.766421,-73.983101,4.0,139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,62.73292164076497
112,5179,6037,2801276,54378.0,1910,1,100,109.8,4.1,,,,,40.848693,-73.929354,12.0,267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,47.716232483522845
113,723,830,2612655,51750.0,1910,1,100,30.8,8.9,,,,6.62,40.722374,-74.00815,1.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,109.20018997098032
114,2872,3337,4952039,108666.0,1929,1,100,55.5,3.2,0.2,2396883.4,23968.8,25.89,40.792199,-73.96598399999998,7.0,181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,75.76500003469937
115,10538,13221,2802143,141948.0,1952,1,100,76.2,3.5,0.7,9396600.0,101713.9,41.86,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,68.35860480512792
116,2140,2502,3856050,56062.0,1924,1,100,76.3,5.0,0.0,56500.0,572.1,,40.74981500000001,-73.979338,6.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,60.824629738421436
117,5919,7031,2653078,52800.0,1939,1,100,79.9,4.2,0.0,252016.7,2520.2,126.47,40.847416,-73.904752,5.0,23302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,62.49776270471739
118,10616,13303,4044107,1741458.0,1960,3,100,51.4,7.4,0.3,43564996.0,471107.4,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,83.62631797848007
119,4026,4595,4952835,136820.0,1963,1,100,125.6,6.0,1.0,14169200.1,133755.2,53.3,40.768523,-73.952541,8.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,24.664006546171322
120,10904,13670,2978379,115961.0,1962,1,100,113.2,,0.2,1626745.5,16463.7,146.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,43.23325098212922
121,10059,12645,2702092,104476.0,1937,1,100,69.8,3.4,0.6,6029670.2,65366.2,49.83,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,73.30198884268611
122,8106,10033,5049661,74978.0,2012,1,100,40.3,11.8,,,,,40.707704,-73.943271,1.0,505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,63.05299757302146
123,769,900,2677910,299510.0,1949,1,100,105.3,6.5,0.9,22417191.3,240712.5,66.27,40.714927,-73.983284,3.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,37.458518772346906
124,735,846,4041424,60000.0,1865,1,100,139.8,40.6,0.0,77270.0,943.3,23.67,40.720484,-74.000974,2.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,-12.798003365867544
125,8113,10048,4043109,52650.0,2009,1,100,60.8,3.9,0.5,2537761.0,27062.6,95.53,40.702245,-73.943564,1.0,491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,66.61177310065773
126,7892,9710,4897280,105360.0,1928,1,95,82.7,4.0,0.7,7038900.0,78787.3,56.6,40.690712,-73.96636,2.0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,57.30129349839467
127,10472,13138,3336869,56700.0,1952,1,100,45.8,13.4,,,,22.38,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,46.79198524372782
128,6435,7755,2924271,106100.0,1926,1,100,91.3,0.6,0.0,143600.0,1458.2,73.17,40.883121,-73.892177,8.0,281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,64.68292490184353
129,5598,6594,4880943,63428.0,1923,1,100,66.5,0.2,0.0,7148.3,71.5,116.89,40.830282,-73.917959,4.0,18102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,75.57285713914439
130,4031,4602,4040446,168681.0,1964,1,100,39.1,6.7,0.2,2792010.4,27920.1,87.79,40.770926,-73.953709,8.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,79.15568903318308
131,8210,10290,5052906,130500.0,1996,1,100,176.8,18.2,1.2,14963601.7,159095.3,46.76,40.662938,-73.880513,5.0,1116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,-2.0282735161783876
132,6662,8004,2810041,66300.0,1959,1,100,55.7,4.1,0.0,257945.0,2620.4,34.37,40.882352,-73.878079,7.0,431.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,77.01765829629448
133,3183,3673,2769787,96137.0,1901,1,100,201.7,18.7,0.3,2707338.6,27292.3,173.37,40.76452000000001,-73.975528,5.0,11201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-37.39972797358405
134,3270,3768,1577267,85781.0,1926,1,100,130.8,25.9,,,,42.77,40.761131,-73.97529499999997,5.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,20.691583444449634
135,1640,1954,2639187,173152.0,1902,1,100,58.8,10.4,0.0,321170.0,3509.7,15.61,40.73885900000001,-73.99266,5.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,93.70331643918121
136,4065,4643,2669029,75854.0,1940,1,100,175.0,6.9,1.6,11923819.5,127980.6,27.28,40.769729,-73.948594,8.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-3.502727460159349
137,7580,9207,5869034,54770.0,1931,1,90,83.6,3.8,0.0,28095.8,281.0,,40.645592,-74.002076,7.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,57.84202014310222
138,10479,13146,3236393,83550.0,1963,1,100,46.5,0.4,0.2,2449055.1,30829.4,5.5,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,67.70660950413685
139,11499,14560,3319615,178870.0,2002,1,100,64.3,13.7,0.2,3162100.1,34457.7,0.81,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,83.56477730517236
140,1578,1892,4401927,313294.0,1915,1,100,84.1,17.6,0.0,930751.5,9307.5,13.22,40.750829,-73.98776099999998,5.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,62.64882006125549
141,6232,7482,5877536,201100.0,1973,1,95,129.9,19.6,0.7,12641123.4,134383.3,,40.846436,-73.884097,6.0,36501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-3.889980494249812
